A	B	C	D
27	21	29	19
27	29	25	40
31	26	30	24
34	32	35	22
23	28	25	21
20	23	36	25
20	19	24	31
21	21	34	32
22	26	30	29
19	23	20	28
18	24	31	36
27	24	31	31
26	29	28	22
31	18	34	36
28	27	22	24
25	34	36	31
23	23	23	35
28	26	29	28
30	23	25	31
25	32	27	25
18	28	28	22
21	24	25	18
38	26	25	28
24	28	25	32
29	28	15	22
29	25	27	24
30	22	30	36
20	23	14	33
29	28	30	32
25	30	26	25
19	28	19	35
26	20	27	28
26	29	22	27
28	26	20	22
30	30	24	39
33	29	23	29
21	29	20	27
28	27	28	28
17	17	21	26
34	30	32	27
28	18	16	26
19	29	32	21
29	22	21	17
23	14	24	32
26	28	21	26
27	34	29	16
17	25	29	33
20	26	25	30
28	28	23	24
21	23	31	32
