A	B	C	D
29	22	23	35
26	22	17	17
25	22	34	30
27	25	20	32
27	24	29	26
24	24	26	23
29	13	18	24
29	31	33	23
27	25	33	25
24	22	21	24
23	31	29	18
26	13	26	28
23	24	27	27
25	25	19	25
20	15	23	25
29	16	19	25
11	27	21	28
25	24	17	28
11	23	29	30
17	24	21	28
26	31	29	28
32	23	21	20
22	32	28	14
24	21	24	29
24	20	34	19
24	22	32	23
29	33	22	20
19	15	24	23
18	20	19	29
21	18	28	23
32	30	30	31
19	25	28	36
19	29	29	20
23	35	25	26
26	26	23	25
25	19	18	24
15	24	24	30
30	22	18	28
24	23	15	33
26	11	26	22
35	18	28	19
22	19	16	35
24	22	14	18
16	22	16	18
27	24	24	24
31	21	25	33
29	23	27	26
19	24	25	31
28	14	22	25
27	19	25	26
